job_description,resume,match_score,resume_clean,job_description_clean,match_binary,resume_length,job_length,keyword_overlap,actual_match,predicted_match,predicted_prob
"Product Manager needed with experience in Scrum, Product Roadmap, User Stories, Stakeholder Management, Agile. Either thank entire unit nor. Yourself source experience a finally hope. Close while food there can.","Experienced professional skilled in Agile, User Stories, medical, Stakeholder Management. They likely much way. Final ball cause meet describe.",4,experienced professional skilled in agile user stories medical stakeholder management they likely much way final ball cause meet describe,product manager needed with experience in scrum product roadmap user stories stakeholder management agile either thank entire unit nor yourself source experience a finally hope close while food there can,1,19,30,6,1,1,0.6473853007343099
"Product Manager needed with experience in Product Roadmap, Stakeholder Management, Scrum. Major camera indeed need upon provide past top. Talk while try treatment military I.","Experienced professional skilled in life, Scrum, exactly, television. Beautiful decision a. Involve together all become similar under. His thing player perhaps listen report. Computer let woman office.",2,experienced professional skilled in life scrum exactly television beautiful decision a involve together all become similar under his thing player perhaps listen report computer let woman office,product manager needed with experience in product roadmap stakeholder management scrum major camera indeed need upon provide past top talk while try treatment military i,0,27,25,2,0,0,0.05937501762009654
"Data Scientist needed with experience in Machine Learning, Pandas, Python, Deep Learning, SQL, Statistics. Into build for ok according before commercial. Little improve small. Artist animal first million past purpose.","Experienced professional skilled in night, although, Statistics, SQL. Thank conference everything force pick yeah carry especially. Send music among threat set.",2,experienced professional skilled in night although statistics sql thank conference everything force pick yeah carry especially send music among threat set,data scientist needed with experience in machine learning pandas python deep learning sql statistics into build for ok according before commercial little improve small artist animal first million past purpose,0,21,30,3,0,0,0.0726781794489655
"Data Analyst needed with experience in Tableau, Power BI, Reporting, Excel. Option conference win coach military offer. Well home improve expect.","Experienced professional skilled in book, SQL, word, Tableau, realize, Data Cleaning. Three purpose safe develop. Research none carry fire wrong.",2,experienced professional skilled in book sql word tableau realize data cleaning three purpose safe develop research none carry fire wrong,data analyst needed with experience in tableau power bi reporting excel option conference win coach military offer well home improve expect,0,20,21,3,0,0,0.16656497996264283
"ML Engineer needed with experience in Python, TensorFlow, Cloud, PyTorch, Keras. However nothing technology effort local consider work item. Throw open yet girl time. Say heart authority keep.","Experienced professional skilled in Computer Vision, or, Keras, Cloud, PyTorch, MLOps. Although radio cover either.",4,experienced professional skilled in computer vision or keras cloud pytorch mlops although radio cover either,ml engineer needed with experience in python tensorflow cloud pytorch keras however nothing technology effort local consider work item throw open yet girl time say heart authority keep,1,15,28,4,1,0,0.17361804115319202
"Data Analyst needed with experience in Tableau, Power BI, Data Cleaning, Excel. Art fish always American. Usually industry reason industry hospital join. Treatment after its ever.","Experienced professional skilled in Data Cleaning, Excel, Tableau, form, SQL, Reporting. Tv very technology up morning. Since between clearly front level rich.",4,experienced professional skilled in data cleaning excel tableau form sql reporting tv very technology up morning since between clearly front level rich,data analyst needed with experience in tableau power bi data cleaning excel art fish always american usually industry reason industry hospital join treatment after its ever,1,22,26,5,1,1,0.5301701659890288
"Product Manager needed with experience in Scrum, Product Roadmap, Agile. Face develop probably. Be nothing push add peace official. Physical occur could really off rise.","Experienced professional skilled in User Stories, move, Stakeholder Management, field. Assume nation not PM close rule while send. Building send summer include. True kind read pass no.",1,experienced professional skilled in user stories move stakeholder management field assume nation not pm close rule while send building send summer include true kind read pass no,product manager needed with experience in scrum product roadmap agile face develop probably be nothing push add peace official physical occur could really off rise,0,27,25,1,0,0,0.020844806183048705
"Data Scientist needed with experience in Machine Learning, Python, Statistics, Pandas, Deep Learning, SQL. Career sport think difficult light product. Production example energy respond deep ball wait.","Experienced professional skilled in whether, Machine Learning, Statistics, SQL, ready, NLP, Python, Pandas. Prevent someone her tree game purpose many. Only either good base shake heavy very. Training major choose. Officer example identify event.",5,experienced professional skilled in whether machine learning statistics sql ready nlp python pandas prevent someone her tree game purpose many only either good base shake heavy very training major choose officer example identify event,data scientist needed with experience in machine learning python statistics pandas deep learning sql career sport think difficult light product production example energy respond deep ball wait,1,34,27,8,1,1,0.9804133966232982
"Software Engineer needed with experience in Git, Java, System Design, REST APIs, Docker. Certainly town finish generation. Stand apply see should simple human school different.","Experienced professional skilled in System Design, cultural, race, Docker, Java, Spring Boot, Git. Again race agency late energy avoid. Instead get property instead gun decide laugh. Number beat none mention agree room.",5,experienced professional skilled in system design cultural race docker java spring boot git again race agency late energy avoid instead get property instead gun decide laugh number beat none mention agree room,software engineer needed with experience in git java system design rest apis docker certainly town finish generation stand apply see should simple human school different,1,32,25,6,1,1,0.8643947424025659
"Software Engineer needed with experience in Docker, Spring Boot, Git. Citizen possible up what. Myself fall fire. Total wind floor attention though.","Experienced professional skilled in item, REST APIs, Java, smile. Arm so exist end our try. Investment along current security bank force. Nor building every score. Report should plant course.",1,experienced professional skilled in item rest apis java smile arm so exist end our try investment along current security bank force nor building every score report should plant course,software engineer needed with experience in docker spring boot git citizen possible up what myself fall fire total wind floor attention though,0,29,22,1,0,0,0.03189726389680746
"Product Manager needed with experience in Scrum, User Stories, Stakeholder Management, Agile, Product Roadmap. Especially open those. Offer work heavy.","Experienced professional skilled in Scrum, move, light, door. Head front before writer. Television magazine hand.",2,experienced professional skilled in scrum move light door head front before writer television magazine hand,product manager needed with experience in scrum user stories stakeholder management agile product roadmap especially open those offer work heavy,0,15,20,2,0,0,0.054452792067934866
"ML Engineer needed with experience in Python, Computer Vision, TensorFlow, MLOps, Keras, PyTorch, Cloud. Star movement himself pass service bit. Firm as believe positive dinner evening. Serve stock yard instead threat two drug truth.","Experienced professional skilled in PyTorch, Keras, outside. Operation black church response tough. Tend election class tonight.",2,experienced professional skilled in pytorch keras outside operation black church response tough tend election class tonight,ml engineer needed with experience in python computer vision tensorflow mlops keras pytorch cloud star movement himself pass service bit firm as believe positive dinner evening serve stock yard instead threat two drug truth,0,16,34,3,0,0,0.03720656837070337
"Data Analyst needed with experience in Data Cleaning, SQL, Reporting, Excel, Tableau. Trial dream economy three face just. Bag new recently night development.","Experienced professional skilled in everybody, Reporting, Tableau, Data Cleaning, SQL, despite. Husband approach compare subject administration agency. Size key international deal structure chair.",5,experienced professional skilled in everybody reporting tableau data cleaning sql despite husband approach compare subject administration agency size key international deal structure chair,data analyst needed with experience in data cleaning sql reporting excel tableau trial dream economy three face just bag new recently night development,1,23,23,6,1,1,0.8307638077407381
